Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
2.2,17632,4,2019,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White,98066.0
2.0,123850,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Blue,14856.0
1.8,321616,4,2013,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red,188.0
1.8,136600,4,2013,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,White,21326.0
1.8,120681,4,2013,4.0,8,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,White,13015.0
2.5,60117,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,5959.0
2.0,242409,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,13962.0
2.0,229398,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,19008.0
2.2,170000,4,2012,4.0,4,Minivan,No,Diesel,Automatic,Rear,Left wheel,Black,30000.0
1.6,30084,4,2018,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,40634.0
2.0,4654,4,2020,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,79616.0
2.4,173925,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,282.0
2.5,150000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,1098.0
1.6,150000,4,1998,4.0,4,Goods wagon,No,Petrol,Manual,Front,Left wheel,Green,6899.0
3.3,200000,4,1998,6.0,4,Jeep,No,LPG,Automatic,4x4,Left wheel,Silver,4704.0
1.5,7368,4,2018,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,24462.0
1.7,0,4,2004,4.0,4,Goods wagon,No,Diesel,Manual,Front,Left wheel,White,6272.0
2.0,50510,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,15521.0
3.5,42187,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,104216.0
3.0,273186,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White,9879.0
2.3,208000,2,2002,4.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver,8467.0
4.8,200000,4,2008,8.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey,21639.0
4.4,143678,4,2011,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,251.0
5.5,17584,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,6272.0
1.5,17992,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,60831.0
2.0,131690,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,38063.0
1.8,10100,4,2010,4.0,6,Sedan,No,Petrol,Variator,Front,Left wheel,White,14740.0
2.0,56557,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,14113.0
2.2,164000,4,2014,4.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey,46414.0
5.0,101000,4,2008,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,43905.0
3.5,121315,4,2015,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,627.0
1.8,177309,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,11563.0
1.8,312000,4,1997,4.0,6,Sedan,No,Petrol,Manual,Rear,Left wheel,Silver,7527.0
1.8,252800,4,2010,4.0,6,Hatchback,No,Hybrid,Variator,Front,Left wheel,White,14113.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9252.0
1.8,23450,4,2003,4.0,4,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,7997.0
2.0,33870,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White,1019.0
2.5,25000,4,2016,4.0,10,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Silver,51589.0
2.0,43740,4,2015,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White,17562.0
1.8,206794,4,2018,4.0,10,Sedan,No,Hybrid,Automatic,Front,Left wheel,Grey,21012.0
1.5,107000,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Yellow,30906.0
3.5,189530,4,2010,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,12388.0
1.9,187000,2,2001,4.0,2,Hatchback,No,Diesel,Manual,Front,Left wheel,Silver,3700.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,6586.0
3.0,92000,4,2012,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White,43592.0
3.5,170429,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver,15994.0
1.8,160000,4,1997,4.0,0,Goods wagon,No,Petrol,Manual,Front,Left wheel,Blue,5018.0
1.6,126199,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,21075.0
1.6,60563,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,6269.0
1.8,106000,4,2014,4.0,0,Hatchback,No,Hybrid,Variator,Front,Left wheel,Grey,18801.0
1.5,140000,4,2005,4.0,6,Hatchback,Yes,Petrol,Automatic,4x4,Right-hand drive,Black,9095.0
3.0,22000,4,2018,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White,150533.0
1.6,31754,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue,41281.0
2.0,256768,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15681.0
4.6,154258,4,2013,8.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,22894.0
2.5,50653,4,2009,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,22433.0
2.0,104918,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,45542.0
2.5,102397,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,784.0
2.5,122400,4,2008,6.0,8,Sedan,No,Petrol,Manual,Front,Left wheel,Black,10036.0
3.5,139200,4,2008,6.0,6,Jeep,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue,21639.0
1.5,99000,4,2013,4.0,8,Jeep,No,Petrol,Automatic,Front,Right-hand drive,Black,17249.0
2.3,48000,2,2015,4.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,34497.0
1.7,142000,4,2005,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White,10976.0
1.7,55000,4,1998,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Green,2800.0
1.8,46527,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,10192.0
1.8,215810,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver,1882.0
2.0,268227,4,2009,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1254.0
2.8,160000,4,2010,6.0,8,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,White,16621.0
1.8,162000,4,2010,6.0,6,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,11917.0
4.6,155821,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,39201.0
2.5,123000,4,1996,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,23521.0
3.3,345405,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,5645.0
3.3,264877,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,4861.0
2.5,105743,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White,44843.0
3.0,0,2,2007,6.0,8,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Blue,26657.0
2.5,103000,4,2013,5.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,12544.0
1.0,101512,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey,9543.0
1.8,198000,4,1999,4.0,4,Jeep,No,Petrol,Automatic,4x4,Left wheel,White,7840.0
2.0,98329,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,5425.0
3.0,238448,4,2014,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,34184.0
2.2,100000,4,2005,4.0,4,Universal,No,Petrol,Automatic,Front,Left wheel,Silver,11917.0
2.0,161052,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,37730.0
2.0,32000,4,2017,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,26657.0
1.3,150000,2,1997,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Green,2822.0
1.6,122000,2,2012,4.0,8,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Silver,18817.0
1.6,42211,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,11290.0
2.4,86000,5,2012,6.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey,17249.0
2.0,250000,4,1999,4.0,0,Sedan,No,CNG,Automatic,Front,Left wheel,Green,4077.0
1.3,180000,4,2005,4.0,4,Sedan,No,Petrol,Automatic,Front,Right-hand drive,Black,10349.0
1.3,0,4,2003,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
1.5,139000,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,12858.0
2.5,55857,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White,16778.0
1.9,189000,5,2005,4.0,6,Minivan,No,LPG,Tiptronic,Front,Left wheel,Black,6896.0
4.7,241600,4,2004,8.0,4,Jeep,No,LPG,Automatic,4x4,Left wheel,White,10976.0
2.0,238025,4,2017,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,16935.0
2.0,144000,4,2012,4.0,6,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White,37633.0
5.0,165000,4,2012,12.0,0,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,56450.0
3.0,85294,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,20385.0
1.6,32130,4,2018,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,56371.0
2.7,74277,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,10349.0
1.5,2700,4,2017,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey,24775.0
1.8,134000,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,29479.0
2.4,176688,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1490.0
2.8,150000,4,1998,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Right-hand drive,Silver,3500.0
1.3,160250,4,2005,4.0,5,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Black,7840.0
1.5,147000,4,2004,4.0,2,Hatchback,No,Petrol,Automatic,4x4,Left wheel,Grey,10349.0
2.0,135451,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,3450.0
3.3,49646,4,2018,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,22894.0
2.0,151000,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,23408.0
2.0,18071,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,29006.0
2.0,56554,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,11770.0
2.0,19834,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver,470.0
1.4,133195,4,2014,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black,862.0
2.4,250000,4,2006,6.0,4,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey,12544.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9252.0
1.8,197328,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,188.0
1.6,80377,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey,26149.0
2.5,182000,4,2010,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Blue,11300.0
2.4,89000,4,2014,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,10506.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,8467.0
3.0,232554,4,2011,6.0,0,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,2352.0
2.0,152587,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,19416.0
1.8,219232,4,2015,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,1411.0
4.7,263190,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,862.0
1.8,107155,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1725.0
1.8,0,4,2013,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Blue,14897.0
2.5,11000,4,2017,6.0,6,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Grey,43592.0
1.2,1000,4,2007,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,White,4500.0
2.0,30333,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,3136.0
2.2,320000,4,2000,4.0,4,Sedan,No,Diesel,Manual,Rear,Left wheel,Silver,6899.0
1.5,193000,4,2007,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue,12544.0
3.5,150000,4,1997,6.0,2,Jeep,No,Petrol,Automatic,4x4,Left wheel,Green,11604.0
3.5,122874,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,706.0
2.0,117000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,13485.0
1.8,135000,4,2014,4.0,7,Hatchback,Yes,Petrol,Variator,Front,Left wheel,White,22580.0
2.4,273094,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Left wheel,Grey,16621.0
4.6,202048,4,2011,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,392.0
3.5,71939,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,3293.0
1.5,13000,4,2012,4.0,0,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,Silver,10036.0
2.0,61410,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey,14113.0
2.5,119098,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,36899.0
2.0,109336,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,784.0
3.7,228800,4,2010,6.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Black,15994.0
2.5,151854,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey,30517.0
3.2,111111,2,1998,6.0,2,Coupe,Yes,CNG,Automatic,Rear,Left wheel,Black,7840.0
3.5,229904,4,2010,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,470.0
3.0,17000,4,2010,6.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,16935.0
2.0,250000,4,2003,4.0,8,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver,6272.0
4.6,273493,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,69935.0
1.8,117000,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,17876.0
1.4,108931,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,13877.0
2.0,55790,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,4077.0
3.0,85328,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,2666.0
1.7,166000,4,2009,4.0,4,Universal,No,Diesel,Manual,Front,Left wheel,Green,13172.0
1.6,140000,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,14454.0
2.5,156000,4,2013,5.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey,15681.0
3.0,180000,4,2009,6.0,6,Sedan,No,Petrol,Tiptronic,Rear,Left wheel,Blue,14113.0
3.0,0,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Brown,43905.0
2.0,155000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,24709.0
3.6,127000,2,2011,6.0,0,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Red,47042.0
2.0,216000,4,2001,4.0,6,Jeep,Yes,Petrol,Manual,4x4,Right-hand drive,Silver,10663.0
3.0,220000,4,2007,6.0,12,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Black,21953.0
2.5,222000,4,1998,4.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White,14113.0
1.5,150000,4,2008,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,14113.0
1.5,41018,4,2017,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White,61471.0
2.5,311206,4,2007,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,862.0
1.5,68000,4,2012,4.0,9,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,19601.0
2.0,158423,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Red,24327.0
2.5,127000,4,2012,5.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Blue,18158.0
1.8,93000,4,2014,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue,16621.0
2.0,190000,4,2004,4.0,4,Jeep,Yes,CNG,Automatic,4x4,Right-hand drive,Silver,13172.0
2.0,275530,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey,1254.0
2.0,116365,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,43128.0
2.5,0,4,2004,4.0,0,Pickup,No,Diesel,Manual,4x4,Left wheel,White,18817.0
2.0,29545,4,2018,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,64823.0
4.6,150909,4,2012,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,4077.0
3.0,246000,4,2005,4.0,6,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,11200.0
3.5,160000,4,2011,6.0,8,Jeep,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver,39201.0
3.5,178000,4,2012,6.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,48610.0
4.7,218126,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,282.0
1.5,87000,4,2013,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,23082.0
2.0,191668,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,20171.0
2.0,226544,2,2011,4.0,12,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Silver,392.0
2.5,81058,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,10663.0
1.2,71000,4,2014,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey,6500.0
2.5,0,4,1996,6.0,2,Sedan,No,CNG,Manual,Rear,Left wheel,Sky blue,5645.0
2.5,174000,4,2004,6.0,12,Sedan,Yes,CNG,Tiptronic,Rear,Right-hand drive,Silver,14113.0
2.4,0,4,2020,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,78403.0
3.0,122439,4,2006,6.0,10,Minivan,No,CNG,Automatic,Front,Right-hand drive,Silver,15994.0
1.6,107220,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,26017.0
3.0,175614,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,2430.0
2.5,121000,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White,38609.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,10349.0
2.0,147219,4,2013,4.0,4,Pickup,Yes,Diesel,Automatic,Front,Left wheel,Silver,21940.0
1.5,88300,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red,17844.0
2.0,174619,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,1646.0
3.5,142000,4,2008,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,White,24462.0
3.0,99000,4,2015,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,97219.0
1.8,105000,4,2014,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,40.0
1.5,278000,4,2008,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,10492.0
5.5,136851,4,2007,8.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,40769.0
1.5,0,4,2012,4.0,2,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black,10976.0
2.0,111111,4,1998,4.0,4,Universal,Yes,CNG,Manual,Rear,Left wheel,Blue,6586.0
4.6,18000,4,1999,8.0,8,Sedan,No,CNG,Automatic,Rear,Left wheel,Silver,9408.0
2.0,123456,4,2005,4.0,6,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Silver,10036.0
2.3,25947,4,2018,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,108371.0
2.5,195200,4,2015,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Green,17562.0
1.5,202000,4,2012,4.0,4,Sedan,Yes,Hybrid,Variator,Front,Left wheel,White,18033.0
3.3,226198,4,2010,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Green,1725.0
2.5,128000,4,2014,4.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,9408.0
2.0,126148,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Brown,30856.0
2.5,86400,4,2013,5.0,14,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,18817.0
3.0,99200,4,2014,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,53314.0
1.5,74000,4,2019,8.0,9,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Grey,26657.0
2.0,81384,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,White,15822.0
1.5,40740,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,22715.0
1.8,176000,4,2013,4.0,4,Hatchback,No,LPG,Variator,Front,Left wheel,White,25.0
1.8,276800,4,2011,1.0,5,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver,15681.0
1.8,106280,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,1333.0
1.6,123000,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,19707.0
1.6,140765,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,16480.0
1.8,339710,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,5488.0
3.2,169138,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,2509.0
2.2,70338,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,15053.0
2.0,50963,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,56136.0
3.0,59099,4,2016,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,1646.0
1.8,69248,4,2014,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Blue,941.0
2.0,34058,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,21326.0
3.5,132349,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Grey,31047.0
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,7809.0
1.5,240000,4,2003,4.0,0,Hatchback,No,Petrol,Tiptronic,Front,Right-hand drive,Blue,7213.0
0.86,0,4,2010,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Golden,12231.0
3.5,82819,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,470.0
3.0,160350,4,2008,6.0,16,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,42337.0
2.0,153561,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,21768.0
4.0,57554,4,2013,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver,19130.0
1.6,12333,4,1995,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Blue,4200.0
2.0,270472,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,White,15681.0
1.8,150000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,314.0
2.5,164600,4,2009,4.0,10,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey,13172.0
1.3,143000,4,2005,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Red,40.0
2.4,90000,4,2014,4.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,21012.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9722.0
3.0,190000,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,51746.0
3.7,111111,4,2005,6.0,5,Jeep,No,CNG,Tiptronic,4x4,Left wheel,Brown,7370.0
3.0,143000,2,2007,6.0,8,Cabriolet,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,18817.0
2.0,48524,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Beige,5645.0
1.3,230000,2,2008,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,White,103491.0
1.8,223000,2,2004,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Silver,13799.0
1.8,192683,4,2012,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,627.0
2.5,204800,4,2013,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Green,21326.0
2.5,40386,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,10192.0
3.0,199500,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,31524.0
2.4,134000,4,2010,4.0,2,Minivan,No,Petrol,Automatic,Front,Right-hand drive,Silver,18000.0
2.0,180000,4,2012,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,13987.0
