Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
1.6,47181,4,2018,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.6,250000,4,1995,4.0,2,Hatchback,No,CNG,Manual,Front,Left wheel,Silver
1.6,54000,4,2017,4.0,10,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Black
1.8,48000,4,2014,4.0,4,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey
2.0,17996,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,122603,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
4.6,229334,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.5,219030,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.8,267165,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,219030,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.5,178442,4,2015,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
3.0,2000,4,2002,4.0,4,Jeep,No,Diesel,Manual,4x4,Left wheel,Silver
1.6,187000,4,2000,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,Silver
2.0,139488,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,193754,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
3.0,147500,4,2011,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,White
1.5,26095,4,2017,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue
2.4,129170,4,2010,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.5,45650,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.6,52274,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,31387,4,2016,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.5,216000,4,2012,4.0,12,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Grey
2.5,150000,4,1997,6.0,10,Jeep,Yes,Diesel,Manual,4x4,Left wheel,Black
3.2,150000,4,1998,6.0,6,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Red
1.6,28897,4,2017,4.0,10,Jeep,No,Petrol,Automatic,4x4,Left wheel,Grey
2.5,150000,4,1996,6.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
1.4,65000,4,2015,4.0,12,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,White
2.0,15806,4,2018,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red
2.0,5492,4,2019,4.0,4,Universal,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,138598,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.5,248570,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
2.2,121400,4,2016,4.0,12,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Black
3.0,190000,4,2010,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.5,199973,4,2006,4.0,6,Hatchback,No,Diesel,Manual,Front,Right-hand drive,Silver
1.4,152848,2,2011,4.0,6,Coupe,Yes,Petrol,Manual,Front,Left wheel,Blue
4.7,218126,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.5,91200,4,2016,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Carnelian red
2.4,100000,4,2012,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.5,199596,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.7,160000,4,2006,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.4,70941,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Green
1.6,50750,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,212465,4,2008,4.0,8,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Brown
1.5,168000,4,2006,4.0,2,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.3,300000,4,2014,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,White
2.4,12520,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Green
1.8,53000,4,2009,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
2.4,174400,4,2011,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,51202,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,267398,4,2014,4.0,10,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.6,53811,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.4,283806,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,205972,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.6,32986,4,2016,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.5,1111,4,2005,4.0,7,Hatchback,Yes,Petrol,Variator,Front,Right-hand drive,Green
1.4,138491,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,305000,4,2009,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,White
3.5,174827,4,2017,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver
3.3,150000,4,2009,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Blue
2.4,114000,4,2014,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
4.0,98446,4,2014,8.0,12,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,40989,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.3,243200,4,2006,6.0,10,Sedan,Yes,LPG,Tiptronic,Front,Left wheel,Black
2.4,2342,2,2001,4.0,2,Jeep,No,CNG,Tiptronic,Front,Left wheel,Sky blue
2.5,30402,4,2016,4.0,6,Jeep,No,Hybrid,Variator,4x4,Left wheel,Blue
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.6,60108,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
3.6,84800,2,2011,6.0,8,Jeep,Yes,Petrol,Tiptronic,Rear,Left wheel,Red
1.4,52000,4,2014,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,White
2.0,250005,4,2015,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.8,82000,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,22000,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.4,150000,4,2007,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Rear,Left wheel,Silver
1.3,170000,5,2007,4.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
1.8,65865,4,2000,4.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Grey
1.7,101395,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,170429,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver
1.8,160000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,47000,4,2014,4.0,8,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
2.0,155797,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,112000,4,2013,4.0,10,Sedan,No,Petrol,Manual,Front,Left wheel,Grey
1.8,115000,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
5.7,34059,4,2019,8.0,12,Pickup,Yes,Petrol,Automatic,Rear,Left wheel,Silver
1.6,150000,4,1998,1.0,1,Sedan,No,Petrol,Manual,Front,Left wheel,Blue
4.8,210000,4,2007,8.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.5,86227,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,109555,4,2016,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,129841,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,49145,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,11593,4,2012,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,145000,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,291200,4,2008,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Black
1.4,200000,2,2002,5.0,2,Coupe,Yes,Petrol,Manual,Front,Left wheel,Silver
2.4,150000,4,2011,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
3.0,141384,4,2014,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Blue
2.5,314373,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
4.6,129931,4,2015,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,193486,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,24526,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.6,206000,4,2008,4.0,8,Goods wagon,No,Diesel,Manual,Front,Left wheel,Black
3.5,136542,4,2010,6.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.8,212357,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.6,66444,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
3.2,245000,2,2003,6.0,6,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver
0.7,0,4,2011,3.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Golden
2.2,148076,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.0,124000,4,2010,6.0,10,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Grey
1.2,129000,4,2013,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey
1.5,141053,4,2014,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,170133,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
4.0,238203,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.5,254000,2,1996,4.0,0,Universal,No,Diesel,Manual,Rear,Right-hand drive,White
2.5,129605,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,126000,4,2015,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.3,89617,4,2010,4.0,8,Sedan,No,Petrol,Variator,Front,Right-hand drive,Beige
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,7000,4,2018,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
2.4,119700,4,2012,4.0,10,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White
2.4,202637,4,2011,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,114000,4,2010,4.0,8,Hatchback,No,Petrol,Variator,Front,Left wheel,Silver
2.5,190000,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,146691,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,40386,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.4,165900,4,2012,4.0,12,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,Blue
1.5,145000,4,2008,4.0,4,Hatchback,No,Petrol,Tiptronic,Front,Right-hand drive,Blue
2.0,126000,4,2013,4.0,4,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Grey
2.5,156000,4,2013,5.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
4.0,58971,4,2018,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.4,146000,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,145576,4,2005,4.0,4,Universal,No,Petrol,Automatic,4x4,Right-hand drive,Silver
1.8,52126,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,55622,4,2011,4.0,4,Microbus,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.4,230000,2,2000,4.0,16,Hatchback,No,Petrol,Manual,Front,Left wheel,Blue
1.6,83000,4,2013,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
2.5,0,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,36099,4,2017,4.0,10,Jeep,No,Petrol,Automatic,Front,Left wheel,Silver
2.0,0,4,1995,4.0,6,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue
1.8,80000,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.0,333208,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.8,61000,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,199999,4,2001,4.0,0,Hatchback,No,Petrol,Manual,Front,Left wheel,Grey
1.8,200000,4,2000,4.0,4,Universal,No,Petrol,Manual,Front,Left wheel,Silver
3.5,285186,4,2012,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,118926,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.5,98032,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,81818,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Blue
2.4,0,4,2015,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver
2.6,314000,4,2000,6.0,7,Sedan,Yes,LPG,Automatic,Rear,Left wheel,Green
2.5,2000,4,2017,4.0,12,Jeep,No,Hybrid,Tiptronic,4x4,Left wheel,Grey
3.5,159221,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,311949,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.2,117000,2,2005,4.0,2,Microbus,Yes,Diesel,Manual,Rear,Left wheel,White
2.5,111817,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,54865,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
3.0,0,4,2013,6.0,0,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
3.5,149486,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver
2.0,42395,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,50031,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,179000,4,2001,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,Blue
2.0,116770,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.0,96289,4,2013,4.0,8,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.3,216858,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.3,230000,4,2003,4.0,0,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver
4.4,0,4,2012,8.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,160000,2,2013,4.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.3,105000,4,1997,4.0,4,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
3.5,66500,2,2013,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Carnelian red
1.5,2700,4,2008,4.0,6,Sedan,No,Hybrid,Variator,Front,Left wheel,Brown
2.0,75346,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
2.0,122409,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
1.3,134000,4,2005,4.0,6,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
1.8,7467,4,2020,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.4,132300,4,2012,6.0,10,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White
2.0,310000,4,2000,6.0,4,Sedan,No,Petrol,Manual,Rear,Left wheel,Silver
2.5,88000,5,2015,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Purple
2.4,150000,4,2012,8.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black
1.8,125000,4,2013,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
1.8,150000,4,1995,4.0,5,Sedan,No,CNG,Manual,Rear,Left wheel,Blue
2.2,3000,4,1999,4.0,6,Sedan,No,Diesel,Automatic,Rear,Left wheel,Silver
2.0,110000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.4,56000,4,2013,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
1.7,173000,4,2007,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Blue
3.5,128202,4,2012,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.3,254542,4,2008,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.6,107220,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,154000,4,2008,4.0,4,Hatchback,No,Petrol,Automatic,Front,Left wheel,White
2.4,161210,4,2011,6.0,4,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Blue
3.5,190000,4,2002,6.0,6,Jeep,No,CNG,Automatic,4x4,Right-hand drive,Black
1.3,133000,4,2011,4.0,4,Hatchback,No,Hybrid,Tiptronic,Front,Right-hand drive,Silver
2.0,130000,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.5,200000,4,2007,6.0,8,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,109309,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.4,224349,4,2011,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.6,22915,4,2018,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,92000,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Sky blue
4.6,202048,4,2011,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,38712,4,2018,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
3.7,137582,4,2001,6.0,6,Jeep,Yes,LPG,Automatic,4x4,Right-hand drive,Silver
2.5,125675,4,2016,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
1.6,96860,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,101537,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.5,0,4,2013,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver
3.5,52000,4,2016,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.5,169000,4,2009,4.0,12,Jeep,Yes,Hybrid,Automatic,Rear,Left wheel,White
1.5,9756,4,2016,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,78670,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.0,150000,4,1989,6.0,0,Sedan,No,Petrol,Automatic,Rear,Left wheel,Grey
1.6,112243,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.0,271701,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
2.5,124912,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,121000,4,2005,4.0,2,Hatchback,No,Petrol,Manual,Front,Right-hand drive,Silver
3.0,155058,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White
4.8,240000,4,2005,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
3.0,165000,4,2010,6.0,12,Hatchback,Yes,Diesel,Automatic,4x4,Left wheel,Silver
2.4,220800,4,2007,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
4.8,250000,4,2004,8.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
2.0,104000,4,2014,4.0,8,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red
1.5,150300,4,2007,4.0,6,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey
1.5,112000,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red
1.3,185000,4,2009,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Blue
1.8,90000,4,2013,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey
2.4,259934,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red
2.0,24339,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.3,126000,4,2005,4.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver
2.0,91018,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.2,120000,4,2012,3.0,6,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver
3.5,150000,4,2011,12.0,12,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Black
3.5,0,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.3,102082,4,2014,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,174664,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,169000,4,2013,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
1.4,180000,4,2007,4.0,8,Hatchback,No,Petrol,Manual,Front,Left wheel,Black
4.4,217000,4,2000,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.2,92000,4,2012,3.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Brown
3.0,296395,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
1.6,138541,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.8,75000,4,2014,6.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.6,53434,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,150400,4,2012,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
1.8,57980,4,2013,4.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.6,151842,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,17247,4,2017,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
2.4,119768,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
5.7,0,4,2012,8.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,0,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,7632,4,2019,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.6,111000,4,2012,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
1.4,29763,4,2018,4.0,12,Coupe,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.4,113000,4,2012,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
2.0,237700,4,2002,4.0,5,Goods wagon,No,Diesel,Manual,Front,Left wheel,Grey
2.0,125165,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
1.8,127680,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.7,294000,4,2001,5.0,6,Jeep,Yes,Diesel,Tiptronic,4x4,Right-hand drive,Silver
1.3,60000,4,2012,4.0,4,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black
1.8,57000,4,2012,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,Black
3.0,0,2,2007,6.0,8,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Blue
3.8,60741,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
4.6,273493,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,123000,4,2010,4.0,10,Hatchback,No,Petrol,Variator,Front,Left wheel,Silver
2.5,159379,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,62400,4,2018,4.0,11,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
2.5,76000,4,2012,4.0,8,Sedan,No,Petrol,Tiptronic,4x4,Left wheel,Silver
2.0,226000,4,2008,4.0,8,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
2.0,166850,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
6.2,274771,4,2010,8.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White
1.5,297600,4,2007,4.0,6,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Sky blue
1.6,115200,2,2011,4.0,12,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Orange
1.6,29120,4,2015,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Silver
1.3,144000,4,2011,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
2.7,305000,2,2002,5.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
2.4,110500,4,2006,4.0,4,Jeep,No,CNG,Automatic,4x4,Right-hand drive,Grey
2.4,200000,4,1999,5.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,124000,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,179828,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.0,2150,4,1997,6.0,4,Sedan,No,CNG,Manual,Front,Left wheel,White
